Type,Name,Strength,Date,Time,Duratino
熱帶低氣壓,無名,3,18/6/2000,21:15,04 30
颱風,啟德,1,6/7/2000,15:50,61 55
熱帶低氣壓,無名,1,15/7/2000,14:45,30 40
颱風(超強颱風),碧利斯,1,23/8/2000,6:00,13 15
強烈熱帶風暴,瑪莉亞,1,27/8/2000,23:45,38 40
強烈熱帶風暴,瑪莉亞,1,31/8/2000,10:15,15 15
強烈熱帶風暴,瑪莉亞,3,1/9/2000,1:30,11 50
颱風,悟空,1,6/9/2000,13:45,32 00
颱風,悟空,3,7/9/2000,21:45,32 00
強烈熱帶風暴,貝碧嘉,1,4/11/2000,14:40,89 00
颱風,飛燕,1,22/6/2001,23:25,21 00
颱風,榴槤,1,30/6/2001,7:40,14 40
颱風,榴槤,3,30/6/2001,22:20,35 00
颱風,尤特,1,4/7/2001,17:45,17 00
颱風,尤特,3,5/7/2001,10:45,08 45
颱風,尤特,8 東北,5/7/2001,19:30,04 10
颱風,尤特,8 西北,5/7/2001,23:40,10 00
颱風,尤特,8 西南,6/7/2001,9:40,04 00
颱風,尤特,3,6/7/2001,13:40,21 40
颱風,玉兔,1,23/7/2001,21:50,18 00
颱風,玉兔,3,24/7/2001,15:50,08 40
颱風,玉兔,8 東北,25/7/2001,0:30,10 10
颱風,玉兔,8 東南,25/7/2001,10:40,09 00
颱風,玉兔,3,25/7/2001,19:40,10 35
熱帶風暴,菲特,1,28/8/2001,22:15,30 30
颱風,百合,1,19/9/2001,16:15,22 30
颱風,百合,3,20/9/2001,14:45,07 55
強烈熱帶風暴,北冕,1,3/8/2002,9:50,49 40
強烈熱帶風暴,黃蜂,1,17/8/2002,22:45,55 45
強烈熱帶風暴,黑格比,1,10/9/2002,14:40,15 00
強烈熱帶風暴,黑格比,3,11/9/2002,5:40,08 00
強烈熱帶風暴,黑格比,8 東南,11/9/2002,13:40,12 00
強烈熱帶風暴,黑格比,3,12/9/2002,1:40,04 00
強烈熱帶風暴,天鵝,1,20/7/2003,5:40,38 35
颱風(超強颱風),伊布都,1,22/7/2003,20:20,17 20
颱風(超強颱風),伊布都,3,23/7/2003,13:40,09 00
颱風(超強颱風),伊布都,8 東北,23/7/2003,22:40,06 35
颱風(超強颱風),伊布都,8 東南,24/7/2003,5:15,03 00
颱風(超強颱風),伊布都,3,24/7/2003,8:15,04 25
颱風,科羅旺,1,23/8/2003,9:30,26 00
颱風,科羅旺,3,24/8/2003,11:30,24 00
颱風(強颱風),杜鵑,1,1/9/2003,22:15,12 25
颱風(強颱風),杜鵑,3,2/9/2003,10:40,03 40
颱風(強颱風),杜鵑,8 西北,2/9/2003,14:20,05 50
颱風(強颱風),杜鵑,9,2/9/2003,20:10,02 00
颱風(強颱風),杜鵑,8 西南,2/9/2003,22:10,03 20
颱風(強颱風),杜鵑,3,3/9/2003,1:30,01 50
颱風,康森,1,8/6/2004,14:15,14 15
熱帶風暴,圓規,1,14/7/2004,22:55,30 20
熱帶風暴,圓規,3,16/7/2004,5:15,06 30
